,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-10-15 07:30:00,2010,10,15,7,30,49,49,0,0.0,7,77.55
2010-10-15 08:00:00,2010,10,15,8,0,54,54,0,0.0,7,72.69
2010-10-15 08:30:00,2010,10,15,8,30,49,49,0,0.0,7,68.12
2010-10-15 09:00:00,2010,10,15,9,0,82,82,0,0.0,7,63.91
2010-10-15 09:30:00,2010,10,15,9,30,108,108,0,0.0,7,60.17
2010-10-15 10:00:00,2010,10,15,10,0,152,152,0,0.0,7,56.98
2010-10-15 10:30:00,2010,10,15,10,30,141,141,0,0.0,7,54.45
2010-10-15 11:00:00,2010,10,15,11,0,151,151,0,0.0,7,52.69
2010-10-15 11:30:00,2010,10,15,11,30,147,147,0,0.0,7,51.78
2010-10-15 12:00:00,2010,10,15,12,0,135,135,0,0.0,7,51.76
2010-10-15 12:30:00,2010,10,15,12,30,122,122,0,0.0,7,52.64
2010-10-15 13:00:00,2010,10,15,13,0,138,138,0,0.0,7,54.370000000000005
2010-10-15 13:30:00,2010,10,15,13,30,90,90,0,0.0,7,56.86
2010-10-15 14:00:00,2010,10,15,14,0,104,104,0,0.0,7,60.03
2010-10-15 14:30:00,2010,10,15,14,30,79,79,0,0.0,6,63.76
2010-10-15 15:00:00,2010,10,15,15,0,87,87,0,0.0,6,67.95
2010-10-15 15:30:00,2010,10,15,15,30,62,62,0,0.0,6,72.51
2010-10-15 16:00:00,2010,10,15,16,0,37,37,0,0.0,6,77.37
2010-10-15 16:30:00,2010,10,15,16,30,19,19,0,0.0,6,82.45
2010-10-15 17:00:00,2010,10,15,17,0,4,4,0,0.0,6,87.7
2010-10-15 17:30:00,2010,10,15,17,30,0,0,0,0.0,6,93.08
2010-10-15 18:00:00,2010,10,15,18,0,0,0,0,0.0,6,98.54
2010-10-15 18:30:00,2010,10,15,18,30,0,0,0,0.0,6,104.02
2010-10-15 19:00:00,2010,10,15,19,0,0,0,0,0.0,6,109.5
2010-10-15 19:30:00,2010,10,15,19,30,0,0,0,0.0,6,114.92
2010-10-15 20:00:00,2010,10,15,20,0,0,0,0,0.0,6,120.23
2010-10-15 20:30:00,2010,10,15,20,30,0,0,0,0.0,6,125.36
2010-10-15 21:00:00,2010,10,15,21,0,0,0,0,0.0,6,130.24
2010-10-15 21:30:00,2010,10,15,21,30,0,0,0,0.0,6,134.73
2010-10-15 22:00:00,2010,10,15,22,0,0,0,0,0.0,6,138.72
2010-10-15 22:30:00,2010,10,15,22,30,0,0,0,0.0,6,142.0
2010-10-15 23:00:00,2010,10,15,23,0,0,0,0,0.0,6,144.37
2010-10-15 23:30:00,2010,10,15,23,30,0,0,0,0.0,6,145.64
2010-10-16 00:00:00,2010,10,16,0,0,0,0,0,0.0,6,145.68
2010-10-16 00:30:00,2010,10,16,0,30,0,0,0,0.0,6,144.49
2010-10-16 01:00:00,2010,10,16,1,0,0,0,0,0.0,6,142.17000000000002
2010-10-16 01:30:00,2010,10,16,1,30,0,0,0,0.0,6,138.94
2010-10-16 02:00:00,2010,10,16,2,0,0,0,0,0.0,6,135.0
2010-10-16 02:30:00,2010,10,16,2,30,0,0,0,0.0,5,130.53
2010-10-16 03:00:00,2010,10,16,3,0,0,0,0,0.0,5,125.69
2010-10-16 03:30:00,2010,10,16,3,30,0,0,0,0.0,5,120.57
2010-10-16 04:00:00,2010,10,16,4,0,0,0,0,0.0,5,115.28
2010-10-16 04:30:00,2010,10,16,4,30,0,0,0,0.0,5,109.87
2010-10-16 05:00:00,2010,10,16,5,0,0,0,0,0.0,5,104.4
2010-10-16 05:30:00,2010,10,16,5,30,0,0,0,0.0,5,98.93
2010-10-16 06:00:00,2010,10,16,6,0,0,0,0,0.0,5,93.48
2010-10-16 06:30:00,2010,10,16,6,30,20,14,172,0.0,5,88.11
2010-10-16 07:00:00,2010,10,16,7,0,24,24,0,0.0,5,82.87
2010-10-16 07:30:00,2010,10,16,7,30,176,50,594,0.0,5,77.79
2010-10-16 08:00:00,2010,10,16,8,0,94,94,0,0.0,6,72.94
2010-10-16 08:30:00,2010,10,16,8,30,61,61,0,0.0,7,68.38
2010-10-16 09:00:00,2010,10,16,9,0,53,53,0,0.0,8,64.2
2010-10-16 09:30:00,2010,10,16,9,30,59,59,0,0.0,8,60.47
2010-10-16 10:00:00,2010,10,16,10,0,129,129,0,0.0,9,57.3
2010-10-16 10:30:00,2010,10,16,10,30,97,97,0,0.0,9,54.79
2010-10-16 11:00:00,2010,10,16,11,0,101,101,0,0.0,9,53.04
2010-10-16 11:30:00,2010,10,16,11,30,155,155,0,0.0,9,52.14
2010-10-16 12:00:00,2010,10,16,12,0,420,282,223,0.0,10,52.13
2010-10-16 12:30:00,2010,10,16,12,30,509,209,499,0.0,10,53.01
2010-10-16 13:00:00,2010,10,16,13,0,601,82,899,0.0,10,54.73
2010-10-16 13:30:00,2010,10,16,13,30,557,80,882,0.0,10,57.22
2010-10-16 14:00:00,2010,10,16,14,0,382,184,400,0.0,10,60.38
2010-10-16 14:30:00,2010,10,16,14,30,226,185,92,0.0,10,64.1
2010-10-16 15:00:00,2010,10,16,15,0,354,67,776,0.0,10,68.28
2010-10-16 15:30:00,2010,10,16,15,30,269,60,709,0.0,9,72.83
2010-10-16 16:00:00,2010,10,16,16,0,181,49,614,0.0,9,77.68
2010-10-16 16:30:00,2010,10,16,16,30,94,36,459,0.0,8,82.75
2010-10-16 17:00:00,2010,10,16,17,0,22,15,198,0.0,8,88.0
2010-10-16 17:30:00,2010,10,16,17,30,0,0,0,0.0,7,93.37
2010-10-16 18:00:00,2010,10,16,18,0,0,0,0,0.0,6,98.82
2010-10-16 18:30:00,2010,10,16,18,30,0,0,0,0.0,5,104.31
2010-10-16 19:00:00,2010,10,16,19,0,0,0,0,0.0,5,109.79
2010-10-16 19:30:00,2010,10,16,19,30,0,0,0,0.0,4,115.21
2010-10-16 20:00:00,2010,10,16,20,0,0,0,0,0.0,3,120.53
2010-10-16 20:30:00,2010,10,16,20,30,0,0,0,0.0,2,125.67
2010-10-16 21:00:00,2010,10,16,21,0,0,0,0,0.0,2,130.55
2010-10-16 21:30:00,2010,10,16,21,30,0,0,0,0.0,2,135.06
2010-10-16 22:00:00,2010,10,16,22,0,0,0,0,0.0,2,139.06
2010-10-16 22:30:00,2010,10,16,22,30,0,0,0,0.0,2,142.36
2010-10-16 23:00:00,2010,10,16,23,0,0,0,0,0.1,2,144.74
2010-10-16 23:30:00,2010,10,16,23,30,0,0,0,0.1,2,146.01
2010-10-17 00:00:00,2010,10,17,0,0,0,0,0,0.1,2,146.04
2010-10-17 00:30:00,2010,10,17,0,30,0,0,0,0.1,2,144.83
2010-10-17 01:00:00,2010,10,17,1,0,0,0,0,0.1,2,142.49
2010-10-17 01:30:00,2010,10,17,1,30,0,0,0,0.0,2,139.24
2010-10-17 02:00:00,2010,10,17,2,0,0,0,0,0.0,2,135.27
2010-10-17 02:30:00,2010,10,17,2,30,0,0,0,0.0,2,130.78
2010-10-17 03:00:00,2010,10,17,3,0,0,0,0,0.0,2,125.92
2010-10-17 03:30:00,2010,10,17,3,30,0,0,0,0.0,2,120.79
2010-10-17 04:00:00,2010,10,17,4,0,0,0,0,0.0,3,115.49
2010-10-17 04:30:00,2010,10,17,4,30,0,0,0,0.0,3,110.08
2010-10-17 05:00:00,2010,10,17,5,0,0,0,0,0.0,3,104.61
2010-10-17 05:30:00,2010,10,17,5,30,0,0,0,0.0,3,99.13
2010-10-17 06:00:00,2010,10,17,6,0,0,0,0,0.0,3,93.69
2010-10-17 06:30:00,2010,10,17,6,30,15,13,60,0.0,4,88.33
2010-10-17 07:00:00,2010,10,17,7,0,38,38,0,0.0,5,83.09
2010-10-17 07:30:00,2010,10,17,7,30,79,75,17,0.0,6,78.03
2010-10-17 08:00:00,2010,10,17,8,0,238,95,495,0.0,8,73.19
2010-10-17 08:30:00,2010,10,17,8,30,319,110,574,0.0,9,68.65
2010-10-17 09:00:00,2010,10,17,9,0,396,117,648,0.0,11,64.48
2010-10-17 09:30:00,2010,10,17,9,30,88,88,0,0.0,12,60.77
2010-10-17 10:00:00,2010,10,17,10,0,99,99,0,0.0,13,57.61
2010-10-17 10:30:00,2010,10,17,10,30,115,115,0,0.0,13,55.120000000000005
2010-10-17 11:00:00,2010,10,17,11,0,472,241,387,0.0,14,53.4
2010-10-17 11:30:00,2010,10,17,11,30,484,263,362,0.0,14,52.51
2010-10-17 12:00:00,2010,10,17,12,0,43,43,0,0.0,14,52.5
2010-10-17 12:30:00,2010,10,17,12,30,42,42,0,0.0,14,53.38
2010-10-17 13:00:00,2010,10,17,13,0,498,172,570,0.0,14,55.1
2010-10-17 13:30:00,2010,10,17,13,30,540,94,831,0.0,14,57.58
2010-10-17 14:00:00,2010,10,17,14,0,487,86,819,0.0,14,60.73
2010-10-17 14:30:00,2010,10,17,14,30,420,81,785,0.0,13,64.44
2010-10-17 15:00:00,2010,10,17,15,0,343,75,735,0.0,13,68.60000000000001
2010-10-17 15:30:00,2010,10,17,15,30,259,66,664,0.0,12,73.14
2010-10-17 16:00:00,2010,10,17,16,0,170,55,552,0.0,11,77.98
2010-10-17 16:30:00,2010,10,17,16,30,85,38,390,0.0,10,83.05
2010-10-17 17:00:00,2010,10,17,17,0,17,14,119,0.0,9,88.29
2010-10-17 17:30:00,2010,10,17,17,30,0,0,0,0.0,8,93.66
2010-10-17 18:00:00,2010,10,17,18,0,0,0,0,0.0,8,99.11
2010-10-17 18:30:00,2010,10,17,18,30,0,0,0,0.0,7,104.59
2010-10-17 19:00:00,2010,10,17,19,0,0,0,0,0.0,7,110.07
2010-10-17 19:30:00,2010,10,17,19,30,0,0,0,0.0,6,115.5
2010-10-17 20:00:00,2010,10,17,20,0,0,0,0,0.0,6,120.82
2010-10-17 20:30:00,2010,10,17,20,30,0,0,0,0.0,6,125.97
2010-10-17 21:00:00,2010,10,17,21,0,0,0,0,0.0,6,130.87
2010-10-17 21:30:00,2010,10,17,21,30,0,0,0,0.0,5,135.39
2010-10-17 22:00:00,2010,10,17,22,0,0,0,0,0.0,5,139.4
2010-10-17 22:30:00,2010,10,17,22,30,0,0,0,0.0,5,142.71
2010-10-17 23:00:00,2010,10,17,23,0,0,0,0,0.0,5,145.11
2010-10-17 23:30:00,2010,10,17,23,30,0,0,0,0.0,5,146.38
2010-10-18 00:00:00,2010,10,18,0,0,0,0,0,0.0,5,146.4
2010-10-18 00:30:00,2010,10,18,0,30,0,0,0,0.0,5,145.17000000000002
2010-10-18 01:00:00,2010,10,18,1,0,0,0,0,0.0,5,142.81
2010-10-18 01:30:00,2010,10,18,1,30,0,0,0,0.0,4,139.53
2010-10-18 02:00:00,2010,10,18,2,0,0,0,0,0.0,4,135.54
2010-10-18 02:30:00,2010,10,18,2,30,0,0,0,0.0,4,131.03
2010-10-18 03:00:00,2010,10,18,3,0,0,0,0,0.0,4,126.16
2010-10-18 03:30:00,2010,10,18,3,30,0,0,0,0.0,4,121.02
2010-10-18 04:00:00,2010,10,18,4,0,0,0,0,0.0,4,115.71
2010-10-18 04:30:00,2010,10,18,4,30,0,0,0,0.0,3,110.29
2010-10-18 05:00:00,2010,10,18,5,0,0,0,0,0.0,3,104.82
2010-10-18 05:30:00,2010,10,18,5,30,0,0,0,0.0,3,99.34
2010-10-18 06:00:00,2010,10,18,6,0,0,0,0,0.0,4,93.91
2010-10-18 06:30:00,2010,10,18,6,30,14,13,64,0.0,4,88.55
2010-10-18 07:00:00,2010,10,18,7,0,78,43,302,0.0,5,83.32000000000001
2010-10-18 07:30:00,2010,10,18,7,30,160,64,473,0.0,6,78.27
2010-10-18 08:00:00,2010,10,18,8,0,245,81,576,0.0,7,73.44
2010-10-18 08:30:00,2010,10,18,8,30,328,92,655,0.0,7,68.91
2010-10-18 09:00:00,2010,10,18,9,0,298,166,309,0.0,8,64.76
2010-10-18 09:30:00,2010,10,18,9,30,270,212,119,0.0,9,61.07
2010-10-18 10:00:00,2010,10,18,10,0,331,239,174,0.0,10,57.93
2010-10-18 10:30:00,2010,10,18,10,30,580,99,847,0.0,10,55.46
2010-10-18 11:00:00,2010,10,18,11,0,613,94,876,0.0,11,53.74
2010-10-18 11:30:00,2010,10,18,11,30,459,257,333,0.0,11,52.870000000000005
2010-10-18 12:00:00,2010,10,18,12,0,484,240,403,0.0,11,52.870000000000005
2010-10-18 12:30:00,2010,10,18,12,30,478,230,418,0.0,10,53.75
2010-10-18 13:00:00,2010,10,18,13,0,445,224,390,0.0,10,55.46
2010-10-18 13:30:00,2010,10,18,13,30,392,218,326,0.0,9,57.94
2010-10-18 14:00:00,2010,10,18,14,0,263,211,106,0.0,9,61.07
2010-10-18 14:30:00,2010,10,18,14,30,291,170,282,0.0,9,64.77
2010-10-18 15:00:00,2010,10,18,15,0,220,144,209,0.0,9,68.93
2010-10-18 15:30:00,2010,10,18,15,30,250,73,621,0.0,8,73.46000000000001
2010-10-18 16:00:00,2010,10,18,16,0,164,57,527,0.0,8,78.28
2010-10-18 16:30:00,2010,10,18,16,30,81,39,359,0.0,7,83.34
2010-10-18 17:00:00,2010,10,18,17,0,15,13,92,0.0,6,88.58
2010-10-18 17:30:00,2010,10,18,17,30,0,0,0,0.0,5,93.94
2010-10-18 18:00:00,2010,10,18,18,0,0,0,0,0.0,5,99.39
2010-10-18 18:30:00,2010,10,18,18,30,0,0,0,0.0,5,104.87
2010-10-18 19:00:00,2010,10,18,19,0,0,0,0,0.0,5,110.35
2010-10-18 19:30:00,2010,10,18,19,30,0,0,0,0.0,5,115.78
2010-10-18 20:00:00,2010,10,18,20,0,0,0,0,0.0,5,121.11
2010-10-18 20:30:00,2010,10,18,20,30,0,0,0,0.0,4,126.27
2010-10-18 21:00:00,2010,10,18,21,0,0,0,0,0.0,3,131.17000000000002
2010-10-18 21:30:00,2010,10,18,21,30,0,0,0,0.0,2,135.71
2010-10-18 22:00:00,2010,10,18,22,0,0,0,0,0.0,2,139.74
2010-10-18 22:30:00,2010,10,18,22,30,0,0,0,0.0,1,143.06
2010-10-18 23:00:00,2010,10,18,23,0,0,0,0,0.0,1,145.47
2010-10-18 23:30:00,2010,10,18,23,30,0,0,0,0.2,1,146.75
2010-10-19 00:00:00,2010,10,19,0,0,0,0,0,0.4,1,146.76
2010-10-19 00:30:00,2010,10,19,0,30,0,0,0,0.5,1,145.51
2010-10-19 01:00:00,2010,10,19,1,0,0,0,0,0.7000000000000001,1,143.13
2010-10-19 01:30:00,2010,10,19,1,30,0,0,0,0.7000000000000001,1,139.82
2010-10-19 02:00:00,2010,10,19,2,0,0,0,0,0.8,2,135.81
2010-10-19 02:30:00,2010,10,19,2,30,0,0,0,0.8,2,131.28
2010-10-19 03:00:00,2010,10,19,3,0,0,0,0,0.8,2,126.39
2010-10-19 03:30:00,2010,10,19,3,30,0,0,0,0.8,2,121.24
2010-10-19 04:00:00,2010,10,19,4,0,0,0,0,0.8,2,115.92
2010-10-19 04:30:00,2010,10,19,4,30,0,0,0,0.8,1,110.5
2010-10-19 05:00:00,2010,10,19,5,0,0,0,0,0.8,1,105.03
2010-10-19 05:30:00,2010,10,19,5,30,0,0,0,0.6000000000000001,1,99.55
2010-10-19 06:00:00,2010,10,19,6,0,0,0,0,0.5,1,94.12
2010-10-19 06:30:00,2010,10,19,6,30,0,0,0,0.2,2,88.77
2010-10-19 07:00:00,2010,10,19,7,0,4,4,0,0.0,3,83.55
2010-10-19 07:30:00,2010,10,19,7,30,12,12,0,0.0,4,78.5
2010-10-19 08:00:00,2010,10,19,8,0,66,66,0,0.0,6,73.69
2010-10-19 08:30:00,2010,10,19,8,30,274,108,468,0.0,7,69.18
2010-10-19 09:00:00,2010,10,19,9,0,137,137,0,0.0,8,65.04
2010-10-19 09:30:00,2010,10,19,9,30,401,146,533,0.0,9,61.370000000000005
2010-10-19 10:00:00,2010,10,19,10,0,314,237,146,0.0,10,58.25
2010-10-19 10:30:00,2010,10,19,10,30,468,200,477,0.0,10,55.79
2010-10-19 11:00:00,2010,10,19,11,0,455,241,365,0.0,10,54.09
2010-10-19 11:30:00,2010,10,19,11,30,56,56,0,0.0,10,53.22
2010-10-19 12:00:00,2010,10,19,12,0,299,261,63,0.0,11,53.23
2010-10-19 12:30:00,2010,10,19,12,30,292,257,59,0.0,11,54.11
2010-10-19 13:00:00,2010,10,19,13,0,257,232,44,0.0,11,55.82
2010-10-19 13:30:00,2010,10,19,13,30,238,216,41,0.0,11,58.29
2010-10-19 14:00:00,2010,10,19,14,0,214,194,40,0.0,11,61.41
2010-10-19 14:30:00,2010,10,19,14,30,407,82,772,0.0,11,65.1
2010-10-19 15:00:00,2010,10,19,15,0,332,72,733,0.0,11,69.24
2010-10-19 15:30:00,2010,10,19,15,30,248,63,659,0.0,10,73.76
2010-10-19 16:00:00,2010,10,19,16,0,160,52,544,0.0,9,78.58
2010-10-19 16:30:00,2010,10,19,16,30,77,35,374,0.1,7,83.63
2010-10-19 17:00:00,2010,10,19,17,0,12,12,0,0.2,5,88.86
2010-10-19 17:30:00,2010,10,19,17,30,0,0,0,0.1,5,94.22
2010-10-19 18:00:00,2010,10,19,18,0,0,0,0,0.0,5,99.66
2010-10-19 18:30:00,2010,10,19,18,30,0,0,0,0.0,5,105.14
2010-10-19 19:00:00,2010,10,19,19,0,0,0,0,0.0,5,110.63
2010-10-19 19:30:00,2010,10,19,19,30,0,0,0,0.0,5,116.06
2010-10-19 20:00:00,2010,10,19,20,0,0,0,0,0.0,5,121.4
2010-10-19 20:30:00,2010,10,19,20,30,0,0,0,0.0,5,126.56
2010-10-19 21:00:00,2010,10,19,21,0,0,0,0,0.0,5,131.48
2010-10-19 21:30:00,2010,10,19,21,30,0,0,0,0.0,4,136.03
2010-10-19 22:00:00,2010,10,19,22,0,0,0,0,0.0,4,140.07
2010-10-19 22:30:00,2010,10,19,22,30,0,0,0,0.0,3,143.41
2010-10-19 23:00:00,2010,10,19,23,0,0,0,0,0.0,3,145.83
2010-10-19 23:30:00,2010,10,19,23,30,0,0,0,0.0,3,147.11
2010-10-20 00:00:00,2010,10,20,0,0,0,0,0,0.0,3,147.12
2010-10-20 00:30:00,2010,10,20,0,30,0,0,0,0.0,3,145.85
2010-10-20 01:00:00,2010,10,20,1,0,0,0,0,0.0,3,143.44
2010-10-20 01:30:00,2010,10,20,1,30,0,0,0,0.0,2,140.11
2010-10-20 02:00:00,2010,10,20,2,0,0,0,0,0.0,2,136.08
2010-10-20 02:30:00,2010,10,20,2,30,0,0,0,0.0,2,131.53
2010-10-20 03:00:00,2010,10,20,3,0,0,0,0,0.0,2,126.62
2010-10-20 03:30:00,2010,10,20,3,30,0,0,0,0.0,2,121.46
2010-10-20 04:00:00,2010,10,20,4,0,0,0,0,0.0,2,116.13
2010-10-20 04:30:00,2010,10,20,4,30,0,0,0,0.0,2,110.71
2010-10-20 05:00:00,2010,10,20,5,0,0,0,0,0.0,2,105.24
2010-10-20 05:30:00,2010,10,20,5,30,0,0,0,0.0,1,99.76
2010-10-20 06:00:00,2010,10,20,6,0,0,0,0,0.1,1,94.33
2010-10-20 06:30:00,2010,10,20,6,30,7,7,0,0.0,2,88.99
2010-10-20 07:00:00,2010,10,20,7,0,46,37,79,0.0,4,83.78
2010-10-20 07:30:00,2010,10,20,7,30,97,75,113,0.0,5,78.74
2010-10-20 08:00:00,2010,10,20,8,0,242,66,637,0.0,7,73.94
2010-10-20 08:30:00,2010,10,20,8,30,325,75,712,0.0,9,69.44
2010-10-20 09:00:00,2010,10,20,9,0,402,83,764,0.0,11,65.32000000000001
2010-10-20 09:30:00,2010,10,20,9,30,469,88,802,0.0,11,61.66
2010-10-20 10:00:00,2010,10,20,10,0,529,84,853,0.0,12,58.56
2010-10-20 10:30:00,2010,10,20,10,30,572,86,871,0.0,12,56.120000000000005
2010-10-20 11:00:00,2010,10,20,11,0,601,88,881,0.0,13,54.44
2010-10-20 11:30:00,2010,10,20,11,30,616,89,887,0.0,13,53.58
2010-10-20 12:00:00,2010,10,20,12,0,442,257,311,0.0,14,53.59
2010-10-20 12:30:00,2010,10,20,12,30,601,87,884,0.0,14,54.47
2010-10-20 13:00:00,2010,10,20,13,0,573,82,882,0.0,14,56.18
2010-10-20 13:30:00,2010,10,20,13,30,529,79,864,0.0,14,58.64
2010-10-20 14:00:00,2010,10,20,14,0,474,75,841,0.0,14,61.75
2010-10-20 14:30:00,2010,10,20,14,30,406,71,805,0.0,13,65.42
2010-10-20 15:00:00,2010,10,20,15,0,328,66,749,0.0,13,69.56
2010-10-20 15:30:00,2010,10,20,15,30,244,58,677,0.0,12,74.07000000000001
2010-10-20 16:00:00,2010,10,20,16,0,157,48,566,0.0,11,78.88
2010-10-20 16:30:00,2010,10,20,16,30,74,32,392,0.0,9,83.92
2010-10-20 17:00:00,2010,10,20,17,0,0,0,0,0.0,7,89.14
2010-10-20 17:30:00,2010,10,20,17,30,0,0,0,0.0,7,94.5
2010-10-20 18:00:00,2010,10,20,18,0,0,0,0,0.0,8,99.93
2010-10-20 18:30:00,2010,10,20,18,30,0,0,0,0.0,7,105.42
2010-10-20 19:00:00,2010,10,20,19,0,0,0,0,0.0,7,110.9
2010-10-20 19:30:00,2010,10,20,19,30,0,0,0,0.0,7,116.34
2010-10-20 20:00:00,2010,10,20,20,0,0,0,0,0.0,7,121.68
2010-10-20 20:30:00,2010,10,20,20,30,0,0,0,0.0,7,126.85
2010-10-20 21:00:00,2010,10,20,21,0,0,0,0,0.0,7,131.78
2010-10-20 21:30:00,2010,10,20,21,30,0,0,0,0.0,7,136.35
2010-10-20 22:00:00,2010,10,20,22,0,0,0,0,0.0,7,140.4
2010-10-20 22:30:00,2010,10,20,22,30,0,0,0,0.0,7,143.76
2010-10-20 23:00:00,2010,10,20,23,0,0,0,0,0.0,8,146.19
2010-10-20 23:30:00,2010,10,20,23,30,0,0,0,0.0,8,147.47
2010-10-21 00:00:00,2010,10,21,0,0,0,0,0,0.0,8,147.47
2010-10-21 00:30:00,2010,10,21,0,30,0,0,0,0.0,8,146.18
2010-10-21 01:00:00,2010,10,21,1,0,0,0,0,0.0,8,143.75
2010-10-21 01:30:00,2010,10,21,1,30,0,0,0,0.0,8,140.4
2010-10-21 02:00:00,2010,10,21,2,0,0,0,0,0.0,8,136.34
2010-10-21 02:30:00,2010,10,21,2,30,0,0,0,0.0,8,131.78
2010-10-21 03:00:00,2010,10,21,3,0,0,0,0,0.0,8,126.85
2010-10-21 03:30:00,2010,10,21,3,30,0,0,0,0.0,7,121.68
2010-10-21 04:00:00,2010,10,21,4,0,0,0,0,0.0,7,116.35
2010-10-21 04:30:00,2010,10,21,4,30,0,0,0,0.0,7,110.92
2010-10-21 05:00:00,2010,10,21,5,0,0,0,0,0.0,7,105.44
2010-10-21 05:30:00,2010,10,21,5,30,0,0,0,0.0,7,99.97
2010-10-21 06:00:00,2010,10,21,6,0,0,0,0,0.0,7,94.55
2010-10-21 06:30:00,2010,10,21,6,30,0,0,0,0.0,6,89.21000000000001
2010-10-21 07:00:00,2010,10,21,7,0,20,20,0,0.0,6,84.0
2010-10-21 07:30:00,2010,10,21,7,30,5,5,0,0.0,6,78.98
2010-10-21 08:00:00,2010,10,21,8,0,13,13,0,0.0,6,74.19
2010-10-21 08:30:00,2010,10,21,8,30,18,18,0,0.0,6,69.71000000000001
2010-10-21 09:00:00,2010,10,21,9,0,15,15,0,0.0,6,65.6
2010-10-21 09:30:00,2010,10,21,9,30,11,11,0,0.0,6,61.96
2010-10-21 10:00:00,2010,10,21,10,0,92,92,0,0.0,6,58.88
2010-10-21 10:30:00,2010,10,21,10,30,27,27,0,0.0,6,56.46
2010-10-21 11:00:00,2010,10,21,11,0,154,154,0,0.0,7,54.78
2010-10-21 11:30:00,2010,10,21,11,30,75,75,0,0.0,7,53.93
2010-10-21 12:00:00,2010,10,21,12,0,401,269,223,0.0,8,53.95
2010-10-21 12:30:00,2010,10,21,12,30,105,105,0,0.0,8,54.83
2010-10-21 13:00:00,2010,10,21,13,0,250,227,42,0.0,8,56.53
2010-10-21 13:30:00,2010,10,21,13,30,520,89,836,0.0,8,58.98
2010-10-21 14:00:00,2010,10,21,14,0,154,153,3,0.0,8,62.09
2010-10-21 14:30:00,2010,10,21,14,30,399,76,786,0.0,8,65.75
2010-10-21 15:00:00,2010,10,21,15,0,324,67,746,0.0,8,69.87
2010-10-21 15:30:00,2010,10,21,15,30,240,59,672,0.0,7,74.37
2010-10-21 16:00:00,2010,10,21,16,0,154,47,569,0.0,6,79.17
2010-10-21 16:30:00,2010,10,21,16,30,71,31,389,0.0,5,84.2
2010-10-21 17:00:00,2010,10,21,17,0,0,0,0,0.0,5,89.42
2010-10-21 17:30:00,2010,10,21,17,30,0,0,0,0.0,4,94.77
2010-10-21 18:00:00,2010,10,21,18,0,0,0,0,0.0,4,100.2
2010-10-21 18:30:00,2010,10,21,18,30,0,0,0,0.0,3,105.68
2010-10-21 19:00:00,2010,10,21,19,0,0,0,0,0.0,3,111.17
2010-10-21 19:30:00,2010,10,21,19,30,0,0,0,0.0,3,116.61
2010-10-21 20:00:00,2010,10,21,20,0,0,0,0,0.0,3,121.95
2010-10-21 20:30:00,2010,10,21,20,30,0,0,0,0.0,3,127.14
2010-10-21 21:00:00,2010,10,21,21,0,0,0,0,0.0,3,132.08
2010-10-21 21:30:00,2010,10,21,21,30,0,0,0,0.0,3,136.66
2010-10-21 22:00:00,2010,10,21,22,0,0,0,0,0.0,3,140.73
2010-10-21 22:30:00,2010,10,21,22,30,0,0,0,0.0,2,144.1
2010-10-21 23:00:00,2010,10,21,23,0,0,0,0,0.0,2,146.54
2010-10-21 23:30:00,2010,10,21,23,30,0,0,0,0.0,2,147.83
2010-10-22 00:00:00,2010,10,22,0,0,0,0,0,0.0,2,147.82
2010-10-22 00:30:00,2010,10,22,0,30,0,0,0,0.0,1,146.52
2010-10-22 01:00:00,2010,10,22,1,0,0,0,0,0.0,1,144.06
2010-10-22 01:30:00,2010,10,22,1,30,0,0,0,0.0,1,140.68
2010-10-22 02:00:00,2010,10,22,2,0,0,0,0,0.0,1,136.6
2010-10-22 02:30:00,2010,10,22,2,30,0,0,0,0.0,0,132.02
2010-10-22 03:00:00,2010,10,22,3,0,0,0,0,0.0,0,127.08
2010-10-22 03:30:00,2010,10,22,3,30,0,0,0,0.0,0,121.9
2010-10-22 04:00:00,2010,10,22,4,0,0,0,0,0.0,0,116.56
2010-10-22 04:30:00,2010,10,22,4,30,0,0,0,0.0,0,111.13
2010-10-22 05:00:00,2010,10,22,5,0,0,0,0,0.0,0,105.65
2010-10-22 05:30:00,2010,10,22,5,30,0,0,0,0.0,0,100.18
2010-10-22 06:00:00,2010,10,22,6,0,0,0,0,0.0,0,94.76
2010-10-22 06:30:00,2010,10,22,6,30,0,0,0,0.0,0,89.43
2010-10-22 07:00:00,2010,10,22,7,0,26,26,0,0.0,0,84.23
2010-10-22 07:30:00,2010,10,22,7,30,36,36,0,0.0,1,79.22
2010-10-22 08:00:00,2010,10,22,8,0,79,79,0,0.0,2,74.44
2010-10-22 08:30:00,2010,10,22,8,30,146,133,40,0.0,2,69.98
2010-10-22 09:00:00,2010,10,22,9,0,163,154,23,0.0,3,65.88
2010-10-22 09:30:00,2010,10,22,9,30,180,171,18,0.0,3,62.26
2010-10-22 10:00:00,2010,10,22,10,0,375,210,322,0.0,4,59.19
2010-10-22 10:30:00,2010,10,22,10,30,100,100,0,0.0,4,56.78
2010-10-22 11:00:00,2010,10,22,11,0,266,239,47,0.0,4,55.120000000000005
2010-10-22 11:30:00,2010,10,22,11,30,217,208,15,0.0,4,54.28
2010-10-22 12:00:00,2010,10,22,12,0,196,191,8,0.0,4,54.3
